Msg ID,TxNode,RxNode,TxPriority,RxPriority,Delay,ttc,dist,tx_vel,rx_vel,Sys_time
25716,89,92,5,284.038
25717,129,126,5,359.562
25717,129,132,5,273.931
25718,152,149,5,331.869
25718,152,155,5,281.31
25719,98,95,5,353.263
25720,79,82,5,318.515
25721,70,67,5,325.797
25722,104,107,5,315.089
25723,120,123,5,297.424
25724,157,154,5,368.315
25725,133,136,5,281.748
25726,149,146,5,400.901
25727,25,22,5,416.587
25727,25,28,5,269.654
25728,5,8,5,280.256
25729,8,11,5,312.617
25730,30,33,5,311.481
25731,110,107,5,321.886
25731,110,113,5,313.222
25732,137,134,5,383.094
25732,137,140,5,265.051
25733,74,71,5,352.253
25734,116,113,5,325.74
25734,116,119,5,305.268
25735,92,95,5,311.093
25736,101,98,5,363.602
25736,101,104,5,320.76
25737,126,123,5,335.472
25738,158,155,5,373.984
25739,147,144,5,332.496
25739,147,150,5,313.757
25740,144,141,5,422.638
25741,55,52,5,335.765
25742,60,63,5,319.529
25743,127,124,5,361.081
25743,127,130,5,315.585
25744,6,9,5,283.898
25745,118,115,5,347.717
25746,88,85,5,356.593
25747,91,88,5,332.935
25748,132,135,5,286.931
25749,159,156,5,363.797
25750,130,133,5,310.944
25751,10,7,5,394.303
25751,10,13,5,244.121
25752,76,73,5,346.53
25752,76,79,5,302.729
25753,109,106,5,352.393
25754,37,34,5,328.91
25754,37,40,5,324.459
25755,146,143,5,329.479
25756,50,53,5,322.052
25757,75,72,5,327.831
25757,75,78,5,282.001
25758,100,97,5,346.69
25758,100,103,5,282.811
25759,112,109,5,372.459
25759,112,115,5,255.602
25760,65,62,5,375.921
25760,65,68,5,278.945
25761,121,118,5,324.715
25761,121,124,5,308.798
25762,128,125,5,399.27
25762,128,131,5,306.458
25763,72,69,5,424.038
25764,34,31,5,344.82
25765,106,103,5,330.698
25766,108,105,5,372.561
25767,142,139,5,343.202
25767,142,145,5,310.923
25768,27,24,5,343.958
25768,27,30,5,308.501
25769,43,46,5,309.929
25770,84,81,5,444.63
25770,84,87,5,267.598
25771,82,85,5,306.174
25772,2,5,5,320.772
25773,56,53,5,351.413
25773,56,59,5,271.573
25774,125,122,5,341.45
25775,9,12,5,320.251
25776,47,50,5,317.388
25777,96,93,5,392.673
25777,96,99,5,304.625
25778,153,156,5,269.045
25779,48,51,5,305.392
25780,19,22,5,286.514
25781,26,29,5,304.986
25782,49,46,5,342.219
25782,49,52,5,273.955
25783,62,59,5,343.998
25785,14,11,5,390.946
25785,14,17,5,280.905
25786,40,37,5,324.462
25786,40,43,5,320.769
25787,28,31,5,293.383
25789,66,63,5,367.499
25789,66,69,5,274.472
25790,15,12,5,326.487
25791,38,35,5,324.351
25791,38,41,5,303.633
25794,138,135,5,370.148
25794,138,141,5,251.447
25796,18,15,5,385.534
25797,67,64,5,330.417
25798,140,143,5,292.488
25799,78,81,5,265.184
25801,131,134,5,308.051
25802,35,38,5,324.353
25803,54,51,5,401.313
25803,54,57,5,323.276
25804,39,36,5,360.566
25804,39,42,5,288.223
25805,119,122,5,291.755
25806,45,42,5,367.594
25806,45,48,5,274.432
25808,102,99,5,335.297
25808,102,105,5,278.748
25809,77,74,5,394.116
25809,77,80,5,259.673
25810,151,148,5,401.421
25810,151,154,5,258.982
25811,94,91,5,325.813
25811,94,97,5,307.69
25812,44,41,5,381.838
25812,44,47,5,289.562
25813,111,108,5,359.276
25813,111,114,5,309.146
25817,16,13,5,405.986
25817,16,19,5,266.382
25818,83,80,5,360.326
25818,83,86,5,275.944
25819,21,18,5,337.181
25819,21,24,5,263.463
25820,90,87,5,352.422
25820,90,93,5,264.45
25821,3,0,5,345.77
25821,3,6,5,291.697
25823,68,71,5,294.716
25824,89,86,5,360.151
25824,89,92,5,282.001
25825,73,70,5,338.335
25826,139,136,5,366.755
25827,4,1,5,362.194
25827,4,7,5,316.971
25828,150,153,5,312.453
25829,23,20,5,367.931
25829,23,26,5,306.217
25830,61,58,5,370.449
25830,61,64,5,280.011
25831,33,36,5,322.749
25832,145,148,5,315.3
25833,32,29,5,380.746
25833,32,35,5,296.241
25834,79,82,5,318.207
25835,57,60,5,269.068
25836,149,146,5,405.229
25837,17,20,5,316.653
25838,117,114,5,337.149
25838,117,120,5,312.313
25839,133,136,5,279.469
25840,152,149,5,332.364
25840,152,155,5,278.739
25841,70,67,5,325.906
25842,129,126,5,361.937
25842,129,132,5,270.822
25843,58,55,5,329.859
25844,30,33,5,310.779
25845,157,154,5,371.16
25847,110,107,5,327.664
25847,110,113,5,309.708
25848,25,22,5,422.661
25848,25,28,5,266.474
25851,98,95,5,355.31
25852,8,11,5,311.91
25853,120,123,5,295.654
25855,74,71,5,353.969
25856,5,8,5,277.507
25857,126,123,5,336.15
25858,137,134,5,386.971
25858,137,140,5,261.546
25859,50,53,5,321.947
25860,104,107,5,310.903
25861,144,141,5,429.035
25862,27,24,5,345.059
25862,27,30,5,307.67
25863,6,9,5,281.586
25864,132,135,5,284.8
25865,130,133,5,310.179
25866,153,156,5,266.369
25867,108,105,5,375.366
25868,142,139,5,344.289
25868,142,145,5,310.202
25869,106,103,5,331.074
25870,49,46,5,343.152
25870,49,52,5,271.539
25871,112,109,5,375.304
25871,112,115,5,251.971
25872,91,88,5,333.485
25873,116,113,5,325.853
25873,116,119,5,304.067
25874,125,122,5,342.386
25875,121,118,5,324.756
25875,121,124,5,307.937
25876,159,156,5,366.347
25877,101,98,5,366.286
25877,101,104,5,320.548
25878,118,115,5,349.252
25880,109,106,5,354.163
25881,128,125,5,404.056
25881,128,131,5,305.416
25882,9,12,5,320.04
25883,37,34,5,329.219
25883,37,40,5,324.487
25884,82,85,5,305.143
25885,62,59,5,345.119
25886,28,31,5,291.751
25887,96,93,5,396.808
25887,96,99,5,303.533
25888,76,73,5,348.015
25888,76,79,5,301.377
25889,60,63,5,319.229
25890,84,81,5,452.604
25890,84,87,5,264.332
25891,34,31,5,346.13
25892,48,51,5,304.342
25893,2,5,5,320.582
25894,10,7,5,399.189
25894,10,13,5,239.243
25895,158,155,5,377.614
25896,100,97,5,348.167
25896,100,103,5,280.273
25897,92,95,5,310.19
25898,65,62,5,379.346
25898,65,68,5,276.2
25899,43,46,5,309.061
25900,47,50,5,316.999
25901,147,144,5,333.097
25901,147,150,5,313.043
25902,56,53,5,353.09
25902,56,59,5,268.58
25903,19,22,5,284.361
25904,14,11,5,395.037
25904,14,17,5,278.491
25905,146,143,5,329.844
25906,75,72,5,328.084
25906,75,78,5,279.34
25907,26,29,5,303.877
25910,72,69,5,431.034
25911,127,124,5,363.777
25911,127,130,5,314.995
25912,55,52,5,336.616
25913,88,85,5,358.949
25914,54,51,5,405.355
25914,54,57,5,323.24
25915,38,35,5,324.373
25915,38,41,5,302.508
25916,131,134,5,307.171
25917,67,64,5,330.786
25918,15,12,5,326.64
25920,35,38,5,324.375
25921,78,81,5,261.916
25922,66,63,5,370.377
25922,66,69,5,271.441
25923,40,37,5,324.494
25923,40,43,5,320.544
25925,18,15,5,389.632
25926,138,135,5,373.264
25926,138,141,5,247.035
25928,140,143,5,290.509
25929,111,108,5,361.2
25929,111,114,5,308.367
25930,39,36,5,363.02
25930,39,42,5,285.96
25931,102,99,5,335.972
25931,102,105,5,276.176
25932,119,122,5,289.755
25933,139,136,5,368.881
25934,94,91,5,325.918
25934,94,97,5,306.766
25935,45,42,5,370.437
25935,45,48,5,271.441
25936,44,41,5,385.436
25936,44,47,5,287.571
25937,77,74,5,398.8
25937,77,80,5,255.828
25938,89,86,5,362.263
25938,89,92,5,279.703
25939,21,18,5,337.99
25939,21,24,5,259.99
25940,90,87,5,354.166
25940,90,93,5,261.069
25941,33,36,5,322.683
25942,83,80,5,362.625
25942,83,86,5,273.112
25943,61,58,5,373.017
25943,61,64,5,277.751
25944,16,13,5,411.366
25944,16,19,5,263
25945,3,0,5,347.11
25945,3,6,5,289.797
25946,73,70,5,339.184
25947,151,148,5,407.065
25947,151,154,5,254.766
25949,79,82,5,317.887
25950,4,1,5,364.551
25950,4,7,5,316.552
25951,150,153,5,311.78
25952,157,154,5,373.568
25953,57,60,5,266.124
25954,23,20,5,370.621
25954,23,26,5,305.179
25955,58,55,5,330.157
25957,30,33,5,310.097
25958,145,148,5,314.777
25959,120,123,5,294.347
25960,68,71,5,292.806
25961,98,95,5,356.93
25962,17,20,5,316.216
25963,70,67,5,326.018
25964,133,136,5,276.875
25965,32,29,5,384.626
25965,32,35,5,294.463
25966,117,114,5,337.981
25966,117,120,5,311.588
25967,5,8,5,275.168
25969,149,146,5,411.031
25970,129,126,5,364.361
25970,129,132,5,267.679
25971,104,107,5,307.625
25972,130,133,5,309.473
25974,152,149,5,332.924
25974,152,155,5,275.849
25975,110,107,5,334.217
25975,110,113,5,305.783
25976,116,113,5,325.951
25976,116,119,5,303.032
25977,8,11,5,311.189
25978,147,144,5,333.537
25978,147,150,5,312.522
25979,25,22,5,429.474
25979,25,28,5,262.957
25980,101,98,5,368.597
25980,101,104,5,320.365
25981,153,156,5,263.316
25982,142,139,5,345.439
25982,142,145,5,309.441
25983,50,53,5,321.825
25984,34,31,5,347.258
25985,128,125,5,408.466
25985,128,131,5,304.464
25986,126,123,5,336.893
25987,132,135,5,282.632
25988,96,93,5,400.735
25988,96,99,5,302.503
25989,74,71,5,355.885
25990,62,59,5,346.235
25991,159,156,5,368.737
25992,91,88,5,334.029
25993,100,97,5,349.421
25993,100,103,5,278.131
25994,108,105,5,378.482
25995,60,63,5,318.979
25996,137,134,5,391.128
25996,137,140,5,257.833
25997,65,62,5,382.355
25997,65,68,5,273.809
25998,27,24,5,346.374
25998,27,30,5,306.681
25999,125,122,5,343.496
26000,72,69,5,436.918
26001,109,106,5,355.943
26002,2,5,5,320.396
26003,112,109,5,378.558
26003,112,115,5,247.866
26004,26,29,5,302.841
26005,55,52,5,337.276
26006,84,81,5,460.45
26006,84,87,5,261.166
26007,49,46,5,344.353
26007,49,52,5,268.45
26008,56,53,5,354.706
26008,56,59,5,265.719
26009,158,155,5,380.702
26010,37,34,5,329.522
26010,37,40,5,324.515
26011,92,95,5,309.433
26012,146,143,5,330.163
26013,9,12,5,319.809
26014,118,115,5,350.802
26015,121,118,5,324.803
26015,121,124,5,306.948
26016,43,46,5,308.227
26017,48,51,5,303.227
26018,127,124,5,366.004
26018,127,130,5,314.509
26019,88,85,5,360.895
26020,6,9,5,278.913
26021,75,72,5,328.311
26021,75,78,5,276.958
26022,47,50,5,316.596
26023,82,85,5,304.01
26024,10,7,5,403.872
26024,10,13,5,234.641
26025,76,73,5,349.486
26025,76,79,5,300.043
26026,19,22,5,282.155
26027,144,141,5,436.708
26028,28,31,5,289.848
26029,106,103,5,331.55
26030,54,51,5,410.253
26030,54,57,5,323.197
26031,66,63,5,372.771
26031,66,69,5,268.942
26032,38,35,5,324.397
26032,38,41,5,301.299
26033,14,11,5,399.514
26033,14,17,5,275.875
26034,35,38,5,324.397
26035,131,134,5,306.238
26036,15,12,5,326.788
26037,67,64,5,331.185
26038,138,135,5,375.979
26038,138,141,5,243.237
26040,18,15,5,393.327
26041,140,143,5,288.78
26042,102,99,5,336.586
26042,102,105,5,273.847
26043,40,37,5,324.523
26043,40,43,5,320.347
26045,39,36,5,365.124
26045,39,42,5,284.034
26046,45,42,5,372.9
26046,45,48,5,268.874
26047,94,91,5,326.019
26047,94,97,5,305.872
26049,77,74,5,402.76
26049,77,80,5,252.617
26050,78,81,5,258.1
26051,44,41,5,388.799
26051,44,47,5,285.723
26052,111,108,5,363.513
26052,111,114,5,307.434
26053,33,36,5,322.615
26055,119,122,5,287.748
26056,150,153,5,311.192
26057,73,70,5,339.988
26058,139,136,5,371.761
26059,3,0,5,348.399
26059,3,6,5,287.978
26060,151,148,5,411.783
26060,151,154,5,251.291
26061,83,80,5,364.905
26061,83,86,5,270.326
26062,90,87,5,355.948
26062,90,93,5,257.643
26063,61,58,5,375.938
26063,61,64,5,275.202
26064,21,18,5,338.815
26064,21,24,5,256.472
26065,16,13,5,416.74
26065,16,19,5,259.665
26066,68,71,5,291.291
26067,4,1,5,366.834
26067,4,7,5,316.148
26068,23,20,5,373.221
26068,23,26,5,304.181
26069,89,86,5,364.692
26069,89,92,5,277.077
26070,57,60,5,263.1
26071,129,126,5,366.219
26071,129,132,5,265.289
26072,58,55,5,330.512
26073,149,146,5,415.371
26074,32,29,5,387.886
26074,32,35,5,292.98
26075,70,67,5,326.124
26076,145,148,5,314.259
26077,79,82,5,317.516
26078,152,149,5,333.34
26078,152,155,5,273.715
26079,157,154,5,376.729
26080,117,114,5,338.729
26080,117,120,5,310.938
26082,5,8,5,272.723
26083,17,20,5,315.77
26084,133,136,5,274.365
26085,8,11,5,310.586
26086,120,123,5,292.586
26088,98,95,5,358.965
26089,126,123,5,337.518
26091,104,107,5,304.11
26093,74,71,5,357.494
26094,30,33,5,309.196
26095,110,107,5,340.218
26095,110,113,5,302.244
26096,25,22,5,435.234
26096,25,28,5,260.023
26097,91,88,5,334.528
26098,76,73,5,350.635
26098,76,79,5,299.005
26099,153,156,5,260.185
26100,34,31,5,348.545
26101,112,109,5,381.357
26101,112,115,5,244.377
26102,101,98,5,371.129
26102,101,104,5,320.166
26103,121,118,5,324.841
26103,121,124,5,306.156
26104,27,24,5,347.527
26104,27,30,5,305.816
26105,60,63,5,318.717
26106,88,85,5,362.677
26107,100,97,5,350.799
26107,100,103,5,275.791
26108,56,53,5,356.256
26108,56,59,5,262.994
26109,106,103,5,331.887
26110,144,141,5,442.221
26111,159,156,5,371.251
26112,2,5,5,320.213
26113,92,95,5,308.72
26114,47,50,5,316.249
26115,130,133,5,308.597
26116,125,122,5,344.536
26117,49,46,5,345.405
26117,49,52,5,265.764
26118,132,135,5,280.365
26119,72,69,5,443.357
26121,137,134,5,394.966
26121,137,140,5,254.445
26122,96,93,5,405.329
26122,96,99,5,301.306
26123,82,85,5,303.065
26124,158,155,5,383.741
26125,9,12,5,319.594
26126,10,7,5,408.011
26126,10,13,5,230.632
26127,55,52,5,337.997
26128,128,125,5,413.757
26128,128,131,5,303.33
26129,6,9,5,276.7
26130,19,22,5,280.16
26131,43,46,5,307.421
26132,75,72,5,328.534
26132,75,78,5,274.633
26133,62,59,5,347.569
26134,50,53,5,321.693
26135,116,113,5,326.075
26135,116,119,5,301.726
26136,65,62,5,385.856
26136,65,68,5,271.053
26137,118,115,5,352.289
26138,147,144,5,334.133
26138,147,150,5,311.817
26139,84,81,5,468.82
26139,84,87,5,257.839
26140,146,143,5,330.508
26141,108,105,5,381.911
26142,109,106,5,357.856
26143,48,51,5,302.101
26144,127,124,5,368.393
26144,127,130,5,313.99
26145,142,139,5,346.828
26145,142,145,5,308.525
26146,38,35,5,324.419
26146,38,41,5,300.136
26147,26,29,5,301.618
26148,67,64,5,331.531
26149,35,38,5,324.42
26150,37,34,5,329.85
26150,37,40,5,324.546
26151,140,143,5,287.195
26152,66,63,5,375.537
26152,66,69,5,266.078
26153,15,12,5,326.932
26154,14,11,5,403.881
26154,14,17,5,273.35
26155,28,31,5,287.935
26156,54,51,5,415.85
26156,54,57,5,323.148
26157,40,37,5,324.549
26157,40,43,5,320.161
26158,138,135,5,378.998
26158,138,141,5,239.064
26159,18,15,5,397.433
26160,131,134,5,305.169
26161,94,91,5,326.125
26161,94,97,5,304.929
26163,78,81,5,254.936
26164,102,99,5,337.327
26164,102,105,5,271.055
26165,77,74,5,407.284
26165,77,80,5,248.993
26166,111,108,5,365.6
26166,111,114,5,306.597
26167,16,13,5,420.984
26167,16,19,5,257.061
26168,39,36,5,367.57
26168,39,42,5,281.81
26169,119,122,5,286.002
26170,44,41,5,392.491
26170,44,47,5,283.711
26171,139,136,5,374.209
26172,45,42,5,375.954
26172,45,48,5,265.718
26173,23,20,5,375.546
26173,23,26,5,303.293
26174,68,71,5,289.785
26175,4,1,5,368.94
26175,4,7,5,315.776
26176,73,70,5,340.843
26177,90,87,5,357.608
26177,90,93,5,254.481
26180,151,148,5,416.872
26180,151,154,5,247.591
26181,58,55,5,330.822
26182,83,80,5,367.134
26182,83,86,5,267.626
26183,150,153,5,310.462
26184,33,36,5,322.532
26185,89,86,5,366.841
26185,89,92,5,274.773
26186,57,60,5,260.149
26187,32,29,5,391.146
26187,32,35,5,291.508
26188,3,0,5,349.834
26188,3,6,5,285.964
26189,21,18,5,339.653
26189,21,24,5,252.931
26190,61,58,5,379.001
26190,61,64,5,272.552
26191,79,82,5,317.187
26193,30,33,5,308.547
26194,145,148,5,313.747
26195,17,20,5,315.357
26196,157,154,5,379.592
26198,70,67,5,326.243
26199,98,95,5,360.791
26200,133,136,5,271.825
26201,152,149,5,333.867
26201,152,155,5,271.028
26202,117,114,5,339.554
26202,117,120,5,310.223
26204,129,126,5,368.897
26204,129,132,5,261.873
26205,120,123,5,290.946
26206,25,22,5,441.215
26206,25,28,5,257.014
26207,149,146,5,421.193
26208,5,8,5,269.948
26209,110,107,5,346.35
26209,110,113,5,298.681
26210,8,11,5,309.837
26211,104,107,5,300.426
26212,74,71,5,359.323
26214,60,63,5,318.455
26215,101,98,5,373.634
26215,101,104,5,319.97
26217,49,46,5,346.476
26217,49,52,5,263.046
26218,91,88,5,335.114
26219,137,134,5,398.603
26219,137,140,5,251.271
26220,158,155,5,386.757
26221,62,59,5,348.683
26222,10,7,5,412.276
26222,10,13,5,226.56
26223,146,143,5,330.797
26224,34,31,5,349.865
26225,159,156,5,373.809
26226,100,97,5,352.24
26226,100,103,5,273.36
26227,128,125,5,418.415
26227,128,131,5,302.339
26228,130,133,5,307.817
26230,65,62,5,388.942
26230,65,68,5,268.645
26231,147,144,5,334.615
26231,147,150,5,311.248
26232,9,12,5,319.373
26233,121,118,5,324.887
26233,121,124,5,305.201
26234,126,123,5,338.35
26236,27,24,5,348.834
26236,27,30,5,304.84
26237,142,139,5,347.897
26237,142,145,5,307.821
26239,43,46,5,306.602
26240,55,52,5,338.711
26241,47,50,5,315.839
26242,72,69,5,450.111
26243,132,135,5,278.145
26244,37,34,5,330.113
26244,37,40,5,324.57
26245,92,95,5,307.902
26246,50,53,5,321.578
26247,108,105,5,384.793
26248,112,109,5,384.715
26248,112,115,5,240.24
26249,6,9,5,274.362
26252,116,113,5,326.18
26252,116,119,5,300.617
26254,19,22,5,277.942
26255,15,12,5,327.065
26256,67,64,5,331.891
26257,127,124,5,370.654
26257,127,130,5,313.501
26258,88,85,5,364.963
26259,144,141,5,449.509
26260,125,122,5,345.697
26261,48,51,5,301.034
26262,76,73,5,352.231
26262,76,79,5,297.569
26263,84,81,5,476.868
26263,84,87,5,254.688
26264,82,85,5,301.93
26265,2,5,5,319.998
26266,153,156,5,256.661
26267,96,93,5,410.134
26267,96,99,5,300.064
26268,75,72,5,328.78
26268,75,78,5,272.079
26269,109,106,5,359.627
26270,118,115,5,353.813
26272,26,29,5,300.511
26273,106,103,5,332.36
26274,56,53,5,358.228
26274,56,59,5,259.556
26275,138,135,5,381.371
26275,138,141,5,235.821
26276,38,35,5,324.443
26276,38,41,5,298.914
26277,54,51,5,420.179
26277,54,57,5,323.11
26278,28,31,5,286.234
26279,40,37,5,324.574
26279,40,43,5,319.989
26282,66,63,5,378.376
26282,66,69,5,263.166
26283,14,11,5,408.303
26283,14,17,5,270.818
26285,140,143,5,285.232
26286,35,38,5,324.446
26287,18,15,5,401.234
26289,39,36,5,369.579
26289,39,42,5,279.995
26290,44,41,5,395.653
26290,44,47,5,282.001
26292,94,91,5,326.231
26292,94,97,5,303.994
26293,131,134,5,304.229
26294,102,99,5,337.967
26294,102,105,5,268.655
26295,78,81,5,251.662
26297,111,108,5,367.716
26297,111,114,5,305.751
26298,119,122,5,284.189
26299,139,136,5,376.753
26301,33,36,5,322.468
26302,89,86,5,368.783
26302,89,92,5,272.705
26303,45,42,5,378.7
26303,45,48,5,262.908
26304,23,20,5,378.268
26304,23,26,5,302.259
26305,16,13,5,426.697
26305,16,19,5,253.597
26306,68,71,5,288.109
26307,77,74,5,412.247
26307,77,80,5,245.071
26308,83,80,5,369.231
26308,83,86,5,265.105
26309,3,0,5,351.013
26309,3,6,5,284.318
26310,61,58,5,381.492
26310,61,64,5,270.415
26311,150,153,5,309.828
26312,4,1,5,371.325
26312,4,7,5,315.357
26313,151,148,5,421.77
26313,151,154,5,244.078
26314,21,18,5,340.379
26314,21,24,5,249.886
26315,57,60,5,257.143
26316,58,55,5,331.174
26317,157,154,5,382.097
26318,145,148,5,313.289
26319,133,136,5,269.755
26321,30,33,5,307.838
26322,70,67,5,326.341
26323,90,87,5,359.528
26323,90,93,5,250.857
26324,17,20,5,314.96
26325,73,70,5,341.834
26326,120,123,5,289.573
26327,152,149,5,334.307
26327,152,155,5,268.792
26328,79,82,5,316.847
26329,32,29,5,394.969
26329,32,35,5,289.793
26330,104,107,5,297.368
26331,110,107,5,351.979
26331,110,113,5,295.456
26332,149,146,5,425.976
26333,98,95,5,362.644
26334,5,8,5,267.526
26335,129,126,5,371.136
26335,129,132,5,259.044
26336,117,114,5,340.338
26336,117,120,5,309.545
26337,130,133,5,307.156
26338,137,134,5,402.015
26338,137,140,5,248.323
26340,25,22,5,447.538
26340,25,28,5,253.874
26341,8,11,5,309.149
26342,121,118,5,324.925
26342,121,124,5,304.401
26343,158,155,5,389.819
26344,74,71,5,361.122
26345,101,98,5,376.064
26345,101,104,5,319.781
26346,91,88,5,335.653
26347,92,95,5,307.202
26348,142,139,5,348.991
26348,142,145,5,307.104
26349,76,73,5,353.449
26349,76,79,5,296.478
26352,153,156,5,253.99
26353,9,12,5,319.158
26355,10,7,5,416.855
26355,10,13,5,222.251
26356,82,85,5,301.005
26358,75,72,5,328.981
26358,75,78,5,270.008
26359,159,156,5,376.284
26360,112,109,5,387.574
26360,112,115,5,236.759
26361,125,122,5,346.667
26362,48,51,5,300.047
26363,116,113,5,326.279
26363,116,119,5,299.583
26364,62,59,5,349.949
26365,106,103,5,332.719
26366,6,9,5,272.154
26367,47,50,5,315.451
26368,65,62,5,392.279
26368,65,68,5,266.064
26369,108,105,5,387.785
26370,126,123,5,339.058
26371,72,69,5,456.739
26372,55,52,5,339.437
26373,2,5,5,319.816
26374,19,22,5,275.883
26375,109,106,5,361.276
26376,27,24,5,350.104
26376,27,30,5,303.894
26377,60,63,5,318.152
26378,34,31,5,351.246
26379,26,29,5,299.467
26380,132,135,5,275.955
26383,50,53,5,321.458
26384,144,141,5,456.056
26385,49,46,5,347.723
26385,49,52,5,259.907
26386,147,144,5,335.169
26386,147,150,5,310.595
26387,96,93,5,414.473
26387,96,99,5,298.951
26388,88,85,5,367.008
26389,100,97,5,353.772
26389,100,103,5,270.792
26390,56,53,5,359.861
26390,56,59,5,256.734
26391,128,125,5,423.8
26391,128,131,5,301.203
26393,146,143,5,331.171
26394,127,124,5,373.031
26394,127,130,5,312.989
26395,84,81,5,485.103
26395,84,87,5,251.511
26396,43,46,5,305.701
26397,15,12,5,327.22
26398,118,115,5,355.293
26400,54,51,5,425.025
26400,54,57,5,323.068
26401,28,31,5,284.511
26402,37,34,5,330.448
26402,37,40,5,324.602
26403,67,64,5,332.311
26406,38,35,5,324.467
26406,38,41,5,297.688
26407,131,134,5,303.456
26408,66,63,5,381.017
26408,66,69,5,260.48
26410,14,11,5,412.614
26410,14,17,5,268.374
26411,18,15,5,404.849
26412,102,99,5,338.554
26412,102,105,5,266.468
26413,138,135,5,384.558
26413,138,141,5,231.516
26414,140,143,5,283.413
26415,35,38,5,324.47
26418,78,81,5,248.639
26419,40,37,5,324.606
26419,40,43,5,319.769
26420,119,122,5,282.522
26422,39,36,5,371.991
26422,39,42,5,277.83
26423,151,148,5,425.908
26423,151,154,5,241.145
26424,23,20,5,380.782
26424,23,26,5,301.308
26425,77,74,5,416.352
26425,77,80,5,241.868
26426,111,108,5,370.001
26426,111,114,5,304.842
26427,44,41,5,399.805
26427,44,47,5,279.774
26428,16,13,5,431.745
26428,16,19,5,250.575
26429,45,42,5,381.39
26429,45,48,5,260.179
26430,83,80,5,371.373
26430,83,86,5,262.549
26431,4,1,5,373.535
26431,4,7,5,314.97
26432,68,71,5,286.458
26433,94,91,5,326.356
26433,94,97,5,302.895
26434,33,36,5,322.393
26435,145,148,5,312.832
26436,90,87,5,361.067
26436,90,93,5,247.978
26437,61,58,5,384.39
26437,61,64,5,267.948
26439,139,136,5,379.714
26440,21,18,5,341.171
26440,21,24,5,246.587
26441,58,55,5,331.516
26443,3,0,5,352.452
26443,3,6,5,282.319
26444,89,86,5,371.337
26444,89,92,5,270.004
26445,150,153,5,309.082
26446,57,60,5,254.007
26447,32,29,5,398.295
26447,32,35,5,288.313
26448,73,70,5,342.684
26449,5,8,5,265.268
26450,117,114,5,341.024
26450,117,120,5,308.952
26451,133,136,5,267.15
26452,17,20,5,314.515
26453,79,82,5,316.501
26454,110,107,5,358.24
26454,110,113,5,291.92
26455,70,67,5,326.463
26456,157,154,5,385.348
26457,8,11,5,308.532
26458,30,33,5,307.002
26459,129,126,5,373.385
26459,129,132,5,256.225
26460,104,107,5,293.742
26462,120,123,5,287.845
26463,149,146,5,431.237
26464,152,149,5,334.845
26464,152,155,5,266.075
26465,98,95,5,364.579
26466,27,24,5,351.121
26466,27,30,5,303.139
26467,25,22,5,453.911
26467,25,28,5,250.75
26468,101,98,5,378.504
26468,101,104,5,319.591
26469,121,118,5,324.969
26469,121,124,5,303.502
26471,130,133,5,306.332
26474,112,109,5,390.532
26474,112,115,5,233.198
26475,43,46,5,305.013
26476,126,123,5,339.707
26477,65,62,5,395.398
26477,65,68,5,263.672
26478,9,12,5,318.937
26479,108,105,5,390.703
26480,75,72,5,329.21
26480,75,78,5,267.654
26481,50,53,5,321.354
26482,92,95,5,306.415
26483,127,124,5,375.097
26483,127,130,5,312.545
26484,55,52,5,340.122
26485,142,139,5,350.209
26485,142,145,5,306.308
26486,19,22,5,273.862
26487,158,155,5,393.248
26488,48,51,5,298.96
26489,74,71,5,363.029
26490,26,29,5,298.434
26491,144,141,5,462.186
26492,137,134,5,406.432
26492,137,140,5,244.553
26493,125,122,5,347.748
26494,88,85,5,368.902
26495,82,85,5,299.913
26496,2,5,5,319.626
26497,132,135,5,273.913
26498,159,156,5,378.924
26499,56,53,5,361.447
26499,56,59,5,254.015
26500,62,59,5,351.21
26501,91,88,5,336.245
26502,34,31,5,352.507
26503,153,156,5,250.714
26504,60,63,5,317.886
26505,100,97,5,355.127
26505,100,103,5,268.534
26506,47,50,5,315.042
26507,76,73,5,354.988
26507,76,79,5,295.105
26508,116,113,5,326.392
26508,116,119,5,298.401
26509,118,115,5,356.686
26510,6,9,5,269.745
26511,146,143,5,331.493
26512,96,93,5,418.871
26512,96,99,5,297.831
26513,10,7,5,422.015
26513,10,13,5,217.471
26514,109,106,5,363.163
26515,72,69,5,464.001
26516,84,81,5,493.403
26516,84,87,5,248.355
26517,147,144,5,335.709
26517,147,150,5,309.96
26519,49,46,5,348.89
26519,49,52,5,256.99
26520,128,125,5,428.871
26520,128,131,5,300.141
26521,67,64,5,332.678
26522,106,103,5,333.18
26524,37,34,5,330.748
26524,37,40,5,324.629
26525,66,63,5,383.687
26525,66,69,5,257.789
26526,140,143,5,281.772
26527,15,12,5,327.379
26529,28,31,5,282.612
26530,35,38,5,324.492
26531,38,35,5,324.492
26531,38,41,5,296.447
26532,14,11,5,417.011
26532,14,17,5,265.906
26533,40,37,5,324.632
26533,40,43,5,319.588
26534,138,135,5,387.522
26534,138,141,5,227.563
26536,102,99,5,339.257
26536,102,105,5,263.863
26537,54,51,5,430.927
26537,54,57,5,323.017
26538,18,15,5,409.135
26539,39,36,5,374.109
26539,39,42,5,275.943
26540,45,42,5,383.63
26540,45,48,5,257.925
26541,78,81,5,245.357
26542,131,134,5,302.387
